Nom;CP_VILLE;POIDS
Mme xxxxx;62640 MONTIGNY EN GOHELLE;60
Mme xxxxx;62640 MONTIGNY EN GOHELLE;70
Mme xxxxx;62640 MONTIGNY EN GOHELLE;80
Mme xxxxx;62640 MONTIGNY EN GOHELLE;10
Mme xxxxx;62640 MONTIGNY EN GOHELLE;20
Mme xxxxx;62640 MONTIGNY EN GOHELLE;30
Mme xxxxx;62640 MONTIGNY EN GOHELLE;40
Mme xxxxx;62640 MONTIGNY EN GOHELLE;50
Mme xxxxx;62640 MONTIGNY EN GOHELLE;60
Mme xxxxx;62650 BEZINGHEM;70
Mme xxxxx;62650 PREURES;80
Mme xxxxx;62660 BEUVRY;10
Mme xxxxx;62660 BEUVRY;20
Mme xxxxx;62660 BEUVRY;30
Mme xxxxx;62670 MAZINGARBE;40
Mme xxxxx;62670 MAZINGARBE;50
Mme xxxxx;62670 MAZINGARBE;60
Mme xxxxx;62670 MAZINGARBE;70
Mme xxxxx;62670 MAZINGARBE;80
Mme xxxxx;62670 MAZINGARBE;10
Mme xxxxx;62680 MERICOURT;20
Mme xxxxx;62680 MERICOURT;30
Mme xxxxx;62680 MERICOURT;40
Mme xxxxx;62680 MERICOURT;50
Mme xxxxx;62680 MERICOURT;60
Mme xxxxx;62690 AUBIGNY EN ARTOIS;70
Mme xxxxx;62690 ESTREE CAUCHY;80
Mme xxxxx;62690 FREVIN CAPELLE;10
Mme xxxxx;62690 TILLOY LES HERMAVILLE;20
Mme xxxxx;62690 VILLERS BRULIN;30
Mme xxxxx;62700 BRUAY LA BUISSIERE;40
Mme xxxxx;62700 BRUAY LA BUISSIERE;50
Mme xxxxx;62700 BRUAY LA BUISSIERE;60
Mme xxxxx;62700 BRUAY LA BUISSIERE;70
Mme xxxxx;62700 BRUAY LA BUISSIERE;80
Mme xxxxx;62700 BRUAY LA BUISSIERE;10
Mme xxxxx;62700 BRUAY LA BUISSIERE;20
Mme xxxxx;62700 BRUAY LA BUISSIERE;30
Mme xxxxx;62700 BRUAY LA BUISSIERE;40
Mme xxxxx;62700 BRUAY LA BUISSIERE;50
Mme xxxxx;62700 BRUAY LA BUISSIERE;60
Mme xxxxx;62700 BRUAY LA BUISSIERE;70
Mme xxxxx;62700 BRUAY LA BUISSIERE;80
Mme xxxxx;62700 BRUAY LA BUISSIERE;10
Mme xxxxx;62700 BRUAY LA BUISSIERE;20
Mme xxxxx;62700 BRUAY LA BUISSIERE;30
Mme xxxxx;62700 BRUAY LA BUISSIERE;40
Mme xxxxx;62700 BRUAY LA BUISSIERE;50
Mme xxxxx;62700 BRUAY LA BUISSIERE;60
Mme xxxxx;62710 COURRIERES;70
Mme xxxxx;62710 COURRIERES;80
Mme xxxxx;62710 COURRIERES;10
Mme xxxxx;62710 COURRIERES;20
Mme xxxxx;62710 COURRIERES;30
Mme xxxxx;62710 COURRIERES;40
Mme xxxxx;62710 COURRIERES;50
Mme xxxxx;62710 COURRIERES;60
Mme xxxxx;62710 COURRIERES;70
Mme xxxxx;62710 COURRIERES;80
Mme xxxxx;62710 COURRIERES;10
Mme xxxxx;62720 RETY;20
Mme xxxxx;62720 RETY;30
Mme xxxxx;62720 RINXENT;40
Mme xxxxx;62720 RINXENT;50
Mme xxxxx;62720 RINXENT;60
Mme xxxxx;62730 MARCK;70
Mme xxxxx;62730 MARCK;80
Mme xxxxx;62730 MARCK;10
Mme xxxxx;62730 MARCK;20
Mme xxxxx;62730 MARCK;30
Mme xxxxx;62730 MARCK;40
Mme xxxxx;62730 MARCK;50
Mme xxxxx;62730 MARCK;60
Mme xxxxx;62730 MARCK;70
Mme xxxxx;62740 FOUQUIERES LES LENS;80
Mme xxxxx;62750 LOOS EN GOHELLE;10
Mme xxxxx;62750 LOOS EN GOHELLE;20
Mme xxxxx;62750 LOOS EN GOHELLE;30
Mme xxxxx;62750 LOOS EN GOHELLE;40
Mme xxxxx;62750 LOOS EN GOHELLE;50
Mme xxxxx;62750 LOOS EN GOHELLE;60
Mme xxxxx;62760 ORVILLE;70
Mme xxxxx;62760 ORVILLE;80
Mme xxxxx;62760 THIEVRES;10
Mme xxxxx;62770 WILLEMAN;20
Mme xxxxx;62780 CUCQ;30
Mme xxxxx;62780 CUCQ;40
Mme xxxxx;62780 CUCQ;50
Mme xxxxx;62790 LEFOREST;60
Mme xxxxx;62790 LEFOREST;70
Mme xxxxx;62790 LEFOREST;80
Mme xxxxx;62790 LEFOREST;10
Mme xxxxx;62800 LIEVIN;20
Mme xxxxx;62800 LIEVIN;30
Mme xxxxx;62800 LIEVIN;40
Mme xxxxx;62800 LIEVIN;50
Mme xxxxx;62800 LIEVIN;60
Mme xxxxx;62800 LIEVIN;70
Mme xxxxx;62800 LIEVIN;80
Mme xxxxx;62800 LIEVIN;10
Mme xxxxx;62800 LIEVIN;20
Mme xxxxx;62800 LIEVIN;30
Mme xxxxx;62800 LIEVIN;40
Mme xxxxx;62800 LIEVIN;50
Mme xxxxx;62800 LIEVIN;60
Mme xxxxx;62800 LIEVIN;70
Mme xxxxx;62800 LIEVIN;80
Mme xxxxx;62800 LIEVIN;10
Mme xxxxx;62800 LIEVIN;20
Mme xxxxx;62800 LIEVIN;30
Mme xxxxx;62800 LIEVIN;40
Mme xxxxx;62800 LIEVIN;50
Mme xxxxx;62800 LIEVIN;60
Mme xxxxx;62800 LIEVIN;70
Mme xxxxx;62800 LIEVIN;80
Mme xxxxx;62800 LIEVIN;10
Mme xxxxx;62800 LIEVIN;20
Mme xxxxx;62800 LIEVIN;30
Mme xxxxx;62800 LIEVIN;40
Mme xxxxx;62800 LIEVIN;50
Mme xxxxx;62800 LIEVIN;60
Mme xxxxx;62810 AVESNES LE COMTE;70
Mme xxxxx;62810 AVESNES LE COMTE;80
Mme xxxxx;62810 AVESNES LE COMTE;10
Mme xxxxx;62820 LIBERCOURT;20
Mme xxxxx;62820 LIBERCOURT;30
Mme xxxxx;62820 LIBERCOURT;40
Mme xxxxx;62820 LIBERCOURT;50
Mme xxxxx;62820 LIBERCOURT;60
Mme xxxxx;62820 LIBERCOURT;70
Mme xxxxx;62820 LIBERCOURT;80
Mme xxxxx;62830 DOUDEAUVILLE;10
Mme xxxxx;62830 SAMER;20
Mme xxxxx;62830 SAMER;30
Mme xxxxx;62830 SAMER;40
Mme xxxxx;62830 SAMER;50
Mme xxxxx;62840 FLEURBAIX;60
Mme xxxxx;62840 FLEURBAIX;70
Mme xxxxx;62840 LAVENTIE;80
Mme xxxxx;62840 LAVENTIE;10
Mme xxxxx;62840 LAVENTIE;20
Mme xxxxx;62840 LAVENTIE;30
Mme xxxxx;62840 SAILLY SUR LA LYS;40
Mme xxxxx;62840 SAILLY SUR LA LYS;50
Mme xxxxx;62840 SAILLY SUR LA LYS;60
Mme xxxxx;62850 ESCOEUILLES;70
Mme xxxxx;62850 LICQUES;80
Mme xxxxx;62850 LICQUES;10
Mme xxxxx;62860 BOURLON;20
Mme xxxxx;62860 ECOURT ST QUENTIN;30
Mme xxxxx;62860 MARQUION;40
Mme xxxxx;62860 OISY LE VERGER;50
Mme xxxxx;62860 PRONVILLE;60
Mme xxxxx;62860 QUEANT;70
Mme xxxxx;62860 RUMAUCOURT;80
Mme xxxxx;62860 RUMAUCOURT;10
Mme xxxxx;62860 SAUDEMONT;20
Mme xxxxx;62870 BUIRE LE SEC;30
Mme xxxxx;62870 CAMPAGNE LES HESDIN;40
Mme xxxxx;62870 CAMPAGNE LES HESDIN;50
Mme xxxxx;62880 ANNAY;60
Mme xxxxx;62880 ANNAY;70
Mme xxxxx;62880 ANNAY;80
Mme xxxxx;62880 ANNAY;10
Mme xxxxx;62880 PONT A VENDIN;20
Mme xxxxx;62880 VENDIN LE VIEIL;30
Mme xxxxx;62880 VENDIN LE VIEIL;40
Mme xxxxx;62880 VENDIN LE VIEIL;50
Mme xxxxx;62890 AUDREHEM;60
Mme xxxxx;62890 NORDAUSQUES;70
Mme xxxxx;62890 NORDAUSQUES;80
Mme xxxxx;62890 TOURNEHEM SUR LA HEM;10
Mme xxxxx;62910 EPERLECQUES;20
Mme xxxxx;62910 HOULLE;30
Mme xxxxx;62910 MOULLE;40
Mme xxxxx;62910 SERQUES;50
Mme xxxxx;62910 SERQUES;60
Mme xxxxx;62920 CHOCQUES;70
Mme xxxxx;62920 CHOCQUES;80
Mme xxxxx;62930 WIMEREUX;10
Mme xxxxx;62930 WIMEREUX;20
Mme xxxxx;62930 WIMEREUX;30
Mme xxxxx;62930 WIMEREUX;40
Mme xxxxx;62930 WIMEREUX;50
Mme xxxxx;62930 WIMEREUX;60
Mme xxxxx;62940 HAILLICOURT;70
Mme xxxxx;62940 HAILLICOURT;80
Mme xxxxx;62950 NOYELLES GODAULT;10
Mme xxxxx;62950 NOYELLES GODAULT;20
Mme xxxxx;62950 NOYELLES GODAULT;30
Mme xxxxx;62950 NOYELLES GODAULT;40
Mme xxxxx;62960 BOMY;50
Mme xxxxx;62970 COURCELLES LES LENS;60
Mme xxxxx;62970 COURCELLES LES LENS;70
Mme xxxxx;62970 COURCELLES LES LENS;80
Mme xxxxx;62980 NOYELLES LES VERMELLES;10
Mme xxxxx;62980 VERMELLES;20
Mme xxxxx;62980 VERMELLES;30
Mme xxxxx;62990 BEAURAINVILLE;40
Mme xxxxx;62990 HESMOND;50
Mme xxxxx;62990 MARESQUEL ECQUEMICOURT;60
Mme xxxxx;62990 ST DENOEUX;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76000 ROUEN;50
Mme xxxxx;76000 ROUEN;60
Mme xxxxx;76000 ROUEN;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76000 ROUEN;50
Mme xxxxx;76000 ROUEN;60
Mme xxxxx;76000 ROUEN;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76000 ROUEN;50
Mme xxxxx;76000 ROUEN;60
Mme xxxxx;76000 ROUEN;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76000 ROUEN;50
Mme xxxxx;76000 ROUEN;60
Mme xxxxx;76000 ROUEN;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76000 ROUEN;50
Mme xxxxx;76000 ROUEN;60
Mme xxxxx;76000 ROUEN;70
Mme xxxxx;76000 ROUEN;80
Mme xxxxx;76000 ROUEN;10
Mme xxxxx;76000 ROUEN;20
Mme xxxxx;76000 ROUEN;30
Mme xxxxx;76000 ROUEN;40
Mme xxxxx;76100 ROUEN;50
Mme xxxxx;76100 ROUEN;60
Mme xxxxx;76100 ROUEN;70
Mme xxxxx;76100 ROUEN;80
Mme xxxxx;76100 ROUEN;10
Mme xxxxx;76100 ROUEN;20
Mme xxxxx;76100 ROUEN;30
Mme xxxxx;76100 ROUEN;40
Mme xxxxx;76100 ROUEN;50
Mme xxxxx;76100 ROUEN;60
Mme xxxxx;76100 ROUEN;70
Mme xxxxx;76100 ROUEN;80
Mme xxxxx;76100 ROUEN;10
Mme xxxxx;76100 ROUEN;20
Mme xxxxx;76100 ROUEN;30
Mme xxxxx;76100 ROUEN;40
Mme xxxxx;76100 ROUEN;50
Mme xxxxx;76100 ROUEN;60
Mme xxxxx;76100 ROUEN;70
Mme xxxxx;76100 ROUEN;80
Mme xxxxx;76100 ROUEN;10
Mme xxxxx;76100 ROUEN;20
Mme xxxxx;76110 BEC DE MORTAGNE;30
Mme xxxxx;76110 BEC DE MORTAGNE;40
Mme xxxxx;76110 DAUBEUF SERVILLE;50
Mme xxxxx;76110 ECRAINVILLE;60
Mme xxxxx;76110 GODERVILLE;70
Mme xxxxx;76110 GODERVILLE;80
Mme xxxxx;76110 GRAINVILLE YMAUVILLE;10
Mme xxxxx;76110 MANNEVILLE LA GOUPIL;20
Mme xxxxx;76110 ST MACLOU LA BRIERE;30
Mme xxxxx;76110 ST SAUVEUR D EMALLEVILLE;40
Mme xxxxx;76110 VIRVILLE;50
Mme xxxxx;76111 YPORT;60
Mme xxxxx;76111 YPORT;70
Mme xxxxx;76113 SAHURS;80
Mme xxxxx;76116 CATENAY;10
Mme xxxxx;76116 CATENAY;20
Mme xxxxx;76116 GRAINVILLE SUR RY;30
Mme xxxxx;76116 RY;40
Mme xxxxx;76117 INCHEVILLE;50
Mme xxxxx;76120 LE GRAND QUEVILLY;60
Mme xxxxx;76120 LE GRAND QUEVILLY;70
Mme xxxxx;76120 LE GRAND QUEVILLY;80
Mme xxxxx;76120 LE GRAND QUEVILLY;10
Mme xxxxx;76120 LE GRAND QUEVILLY;20
Mme xxxxx;76120 LE GRAND QUEVILLY;30
Mme xxxxx;76120 LE GRAND QUEVILLY;40
Mme xxxxx;76120 LE GRAND QUEVILLY;50
Mme xxxxx;76120 LE GRAND QUEVILLY;60
Mme xxxxx;76120 LE GRAND QUEVILLY;70
Mme xxxxx;76120 LE GRAND QUEVILLY;80
Mme xxxxx;76120 LE GRAND QUEVILLY;10
Mme xxxxx;76120 LE GRAND QUEVILLY;20
Mme xxxxx;76120 LE GRAND QUEVILLY;30
Mme xxxxx;76120 LE GRAND QUEVILLY;40
Mme xxxxx;76120 LE GRAND QUEVILLY;50
Mme xxxxx;76120 LE GRAND QUEVILLY;60
Mme xxxxx;76120 LE GRAND QUEVILLY;70
Mme xxxxx;76120 LE GRAND QUEVILLY;80
Mme xxxxx;76130 MONT ST AIGNAN;10
Mme xxxxx;76130 MONT ST AIGNAN;20
Mme xxxxx;76130 MONT ST AIGNAN;30
Mme xxxxx;76130 MONT ST AIGNAN;40
Mme xxxxx;76130 MONT ST AIGNAN;50
Mme xxxxx;76130 MONT ST AIGNAN;60
Mme xxxxx;76130 MONT ST AIGNAN;70
Mme xxxxx;76130 MONT ST AIGNAN;80
Mme xxxxx;76130 MONT ST AIGNAN;10
Mme xxxxx;76133 EPOUVILLE;20
Mme xxxxx;76133 EPOUVILLE;30
Mme xxxxx;76133 EPOUVILLE;40
Mme xxxxx;76140 LE PETIT QUEVILLY;50
Mme xxxxx;76140 LE PETIT QUEVILLY;60
Mme xxxxx;76140 LE PETIT QUEVILLY;70
Mme xxxxx;76140 LE PETIT QUEVILLY;80
Mme xxxxx;76140 LE PETIT QUEVILLY;10
Mme xxxxx;76140 LE PETIT QUEVILLY;20
Mme xxxxx;76140 LE PETIT QUEVILLY;30
Mme xxxxx;76140 LE PETIT QUEVILLY;40
Mme xxxxx;76140 LE PETIT QUEVILLY;50
Mme xxxxx;76140 LE PETIT QUEVILLY;60
Mme xxxxx;76140 LE PETIT QUEVILLY;70
Mme xxxxx;76140 LE PETIT QUEVILLY;80
Mme xxxxx;76150 LA VAUPALIERE;10
Mme xxxxx;76150 MAROMme xxxxx;20
Mme xxxxx;76150 MAROMme xxxxx;30
Mme xxxxx;76150 MAROMme xxxxx;40
Mme xxxxx;76150 MAROMme xxxxx;50
Mme xxxxx;76150 MAROMme xxxxx;60
Mme xxxxx;76150 MAROMme xxxxx;70
Mme xxxxx;76150 MAROMme xxxxx;80
Mme xxxxx;76150 ST JEAN DU CARDONNAY;10
Mme xxxxx;76160 BOIS L EVEQUE;20
Mme xxxxx;76160 DARNETAL;30
Mme xxxxx;76160 DARNETAL;40
Mme xxxxx;76160 DARNETAL;50
Mme xxxxx;76160 DARNETAL;60
Mme xxxxx;76160 DARNETAL;70
Mme xxxxx;76160 PREAUX;80
Mme xxxxx;76160 RONCHEROLLES SUR LE VIVIER;10
Mme xxxxx;76160 RONCHEROLLES SUR LE VIVIER;20
Mme xxxxx;76160 ST JACQUES SUR DARNETAL;30
Mme xxxxx;76160 ST LEGER DU BOURG DENIS;40
Mme xxxxx;76160 ST LEGER DU BOURG DENIS;50
Mme xxxxx;76160 ST LEGER DU BOURG DENIS;60
Mme xxxxx;76160 ST MARTIN DU VIVIER;70
Mme xxxxx;76170 GRAND CAMP;80
Mme xxxxx;76170 LILLEBONNE;10
Mme xxxxx;76170 LILLEBONNE;20
Mme xxxxx;76170 LILLEBONNE;30
Mme xxxxx;76170 LILLEBONNE;40
Mme xxxxx;76170 LILLEBONNE;50
Mme xxxxx;76170 LILLEBONNE;60
Mme xxxxx;76170 MELAMARE;70
Mme xxxxx;76170 MELAMARE;80
Mme xxxxx;76170 MELAMARE;10
Mme xxxxx;76170 ST ANTOINE LA FORET;20
Mme xxxxx;76170 ST ANTOINE LA FORET;30
Mme xxxxx;76170 ST NICOLAS DE LA TAILLE;40
Mme xxxxx;76190 AUZEBOSC;50
Mme xxxxx;76190 BETTEVILLE;60
Mme xxxxx;76190 CROIX MARE;70
Mme xxxxx;76190 CROIX MARE;80
Mme xxxxx;76190 ECALLES ALIX;10
Mme xxxxx;76190 ECRETTEVILLE LES BAONS;20
Mme xxxxx;76190 ST CLAIR SUR LES MONTS;30
Mme xxxxx;76190 YVETOT;40
Mme xxxxx;76190 YVETOT;50
Mme xxxxx;76190 YVETOT;60
Mme xxxxx;76190 YVETOT;70
Mme xxxxx;76190 YVETOT;80
Mme xxxxx;76190 YVETOT;10
Mme xxxxx;76190 YVETOT;20
Mme xxxxx;76190 YVETOT;30
Mme xxxxx;76200 DIEPPE;40
Mme xxxxx;76200 DIEPPE;50
Mme xxxxx;76200 DIEPPE;60
Mme xxxxx;76200 DIEPPE;70
Mme xxxxx;76200 DIEPPE;80
Mme xxxxx;76200 DIEPPE;10
Mme xxxxx;76200 DIEPPE;20
Mme xxxxx;76200 DIEPPE;30
Mme xxxxx;76200 DIEPPE;40
Mme xxxxx;76200 DIEPPE;50
Mme xxxxx;76200 DIEPPE;60
Mme xxxxx;76200 DIEPPE;70
Mme xxxxx;76200 DIEPPE;80
Mme xxxxx;76200 DIEPPE;10
Mme xxxxx;76200 DIEPPE;20
Mme xxxxx;76200 DIEPPE;30
Mme xxxxx;76200 DIEPPE;40
Mme xxxxx;76210 BEUZEVILLETTE;50
Mme xxxxx;76210 BOLBEC;60
Mme xxxxx;76210 BOLBEC;70
Mme xxxxx;76210 BOLBEC;80
Mme xxxxx;76210 BOLBEC;10
Mme xxxxx;76210 BOLBEC;20
Mme xxxxx;76210 BOLBEC;30
Mme xxxxx;76210 BOLBEC;40
Mme xxxxx;76210 LANQUETOT;50
Mme xxxxx;76210 NOINTOT;60
Mme xxxxx;76210 RAFFETOT;70
Mme xxxxx;76210 ROUVILLE;80
Mme xxxxx;76220 BEAUVOIR EN LYONS;10
Mme xxxxx;76220 BEAUVOIR EN LYONS;20
Mme xxxxx;76220 BOSC HYONS;30
Mme xxxxx;76220 CUY ST FIACRE;40
Mme xxxxx;76220 GOURNAY EN BRAY;50
Mme xxxxx;76220 GOURNAY EN BRAY;60
Mme xxxxx;76220 GOURNAY EN BRAY;70
Mme xxxxx;76220 GOURNAY EN BRAY;80
Mme xxxxx;76220 LA FEUILLIE;10
Mme xxxxx;76220 LA FEUILLIE;20
Mme xxxxx;76220 LA FEUILLIE;30
Mme xxxxx;76220 NEUF MARCHE;40
Mme xxxxx;76230 BOIS GUILLAUME;50
Mme xxxxx;76230 BOIS GUILLAUME;60
Mme xxxxx;76230 BOIS GUILLAUME;70
Mme xxxxx;76230 BOIS GUILLAUME;80
Mme xxxxx;76230 BOIS GUILLAUME;10
Mme xxxxx;76230 BOIS GUILLAUME;20
Mme xxxxx;76230 ISNEAUVILLE;30
Mme xxxxx;76230 ISNEAUVILLE;40
Mme xxxxx;76240 BELBEUF;50
Mme xxxxx;76240 BELBEUF;60
Mme xxxxx;76240 BELBEUF;70
Mme xxxxx;76240 BELBEUF;80
Mme xxxxx;76240 BONSECOURS;10
Mme xxxxx;76240 BONSECOURS;20
Mme xxxxx;76240 BONSECOURS;30
Mme xxxxx;76240 LE MESNIL ESNARD;40
Mme xxxxx;76240 LE MESNIL ESNARD;50
Mme xxxxx;76240 LE MESNIL ESNARD;60
Mme xxxxx;76240 LE MESNIL ESNARD;70
Mme xxxxx;76250 DEVILLE LES ROUEN;80
Mme xxxxx;76250 DEVILLE LES ROUEN;10
Mme xxxxx;76250 DEVILLE LES ROUEN;20
Mme xxxxx;76250 DEVILLE LES ROUEN;30
Mme xxxxx;76250 DEVILLE LES ROUEN;40
Mme xxxxx;76260 ETALONDES;50
Mme xxxxx;76260 ETALONDES;60
Mme xxxxx;76260 EU;70
Mme xxxxx;76260 EU;80
Mme xxxxx;76260 EU;10
Mme xxxxx;76260 EU;20
Mme xxxxx;76260 EU;30
Mme xxxxx;76260 EU;40
Mme xxxxx;76260 PONTS ET MARAIS;50
Mme xxxxx;76260 ST PIERRE EN VAL;60
Mme xxxxx;76270 CALLENGEVILLE;70
Mme xxxxx;76270 ESCLAVELLES;80
Mme xxxxx;76270 MASSY;10
Mme xxxxx;76270 MORTEMER;20
Mme xxxxx;76270 NESLE HODENG;30
Mme xxxxx;76270 NEUFCHATEL EN BRAY;40
Mme xxxxx;76270 NEUFCHATEL EN BRAY;50
Mme xxxxx;76270 QUIEVRECOURT;60
Mme xxxxx;76270 ST MARTIN L HORTIER;70
Mme xxxxx;76270 STE BEUVE EN RIVIERE;80
Mme xxxxx;76280 GONNEVILLE LA MALLET;10
Mme xxxxx;76290 FONTAINE LA MALLET;20
Mme xxxxx;76290 FONTENAY;30
Mme xxxxx;76290 MANNEVILLETTE;40
Mme xxxxx;76290 MONTIVILLIERS;50
Mme xxxxx;76290 MONTIVILLIERS;60
Mme xxxxx;76290 MONTIVILLIERS;70
Mme xxxxx;76290 MONTIVILLIERS;80
Mme xxxxx;76290 MONTIVILLIERS;10
Mme xxxxx;76290 MONTIVILLIERS;20
Mme xxxxx;76290 MONTIVILLIERS;30
Mme xxxxx;76290 ST MARTIN DU MANOIR;40
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;50
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;60
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;70
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;80
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;10
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;20
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;30
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;40
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;50
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;60
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;70
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;80
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;10
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;20
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;30
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;40
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;50
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;60
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;70
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;80
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;10
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;20
Mme xxxxx;76300 SOTTEVILLE LES ROUEN;30
Mme xxxxx;76310 STE ADRESSE;40
Mme xxxxx;76310 STE ADRESSE;50
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;60
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;70
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;80
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;10
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;20
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;30
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;40
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;50
Mme xxxxx;76320 CAUDEBEC LES ELBEUF;60
Mme xxxxx;76320 ST PIERRE LES ELBEUF;70
Mme xxxxx;76320 ST PIERRE LES ELBEUF;80
Mme xxxxx;76320 ST PIERRE LES ELBEUF;10
Mme xxxxx;76320 ST PIERRE LES ELBEUF;20
Mme xxxxx;76320 ST PIERRE LES ELBEUF;30
Mme xxxxx;76320 ST PIERRE LES ELBEUF;40
Mme xxxxx;76320 ST PIERRE LES ELBEUF;50
Mme xxxxx;76320 ST PIERRE LES ELBEUF;60
Mme xxxxx;76320 ST PIERRE LES ELBEUF;70
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;80
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;10
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;20
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;30
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;40
Mme xxxxx;76330 NOTRE DAME DE GRAVENCHON;50
Mme xxxxx;76340 BLANGY SUR BRESLE;60
Mme xxxxx;76340 BLANGY SUR BRESLE;70
Mme xxxxx;76340 BLANGY SUR BRESLE;80
Mme xxxxx;76350 OISSEL;10
Mme xxxxx;76350 OISSEL;20
Mme xxxxx;76350 OISSEL;30
Mme xxxxx;76350 OISSEL;40
Mme xxxxx;76350 OISSEL;50
Mme xxxxx;76350 OISSEL;60
Mme xxxxx;76350 OISSEL;70
Mme xxxxx;76350 OISSEL;80
Mme xxxxx;76360 BARENTIN;10
Mme xxxxx;76360 BARENTIN;20
Mme xxxxx;76360 BARENTIN;30
Mme xxxxx;76360 BARENTIN;40
Mme xxxxx;76360 BARENTIN;50
Mme xxxxx;76360 BARENTIN;60
Mme xxxxx;76360 BARENTIN;70
Mme xxxxx;76360 BARENTIN;80
Mme xxxxx;76360 BARENTIN;10
Mme xxxxx;76360 BARENTIN;20
Mme xxxxx;76360 BARENTIN;30
Mme xxxxx;76360 BARENTIN;40
Mme xxxxx;76360 BARENTIN;50
Mme xxxxx;76360 BARENTIN;60
Mme xxxxx;76370 ANCOURT;70
Mme xxxxx;76370 DIEPPE;80
Mme xxxxx;76370 DIEPPE;10
Mme xxxxx;76370 DIEPPE;20
Mme xxxxx;76370 DIEPPE;30
Mme xxxxx;76370 DIEPPE;40
Mme xxxxx;76370 DIEPPE;50
Mme xxxxx;76370 DIEPPE;60
Mme xxxxx;76370 DIEPPE;70
Mme xxxxx;76370 DIEPPE;80
Mme xxxxx;76370 MARTIN EGLISE;10
Mme xxxxx;76370 MARTIN EGLISE;20
Mme xxxxx;76370 ROUXMESNIL BOUTEILLES;30
Mme xxxxx;76370 ROUXMESNIL BOUTEILLES;40
Mme xxxxx;76370 ST MARTIN EN CAMPAGNE;50
Mme xxxxx;76370 ST MARTIN EN CAMPAGNE;60
Mme xxxxx;76380 CANTELEU;70
Mme xxxxx;76380 CANTELEU;80
Mme xxxxx;76380 CANTELEU;10
Mme xxxxx;76380 CANTELEU;20
Mme xxxxx;76380 CANTELEU;30
Mme xxxxx;76380 CANTELEU;40
Mme xxxxx;76380 CANTELEU;50
Mme xxxxx;76380 CANTELEU;60
Mme xxxxx;76380 CANTELEU;70
Mme xxxxx;76380 CANTELEU;80
Mme xxxxx;76380 MONTIGNY;10
Mme xxxxx;76390 AUMALE;20
Mme xxxxx;76390 AUMALE;30
Mme xxxxx;76390 AUMALE;40
